Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
16965,0.34,Ideal,H,VS2,61.4,57.0,4.55,4.48,2.77,689
19019,0.59,Ideal,D,SI1,61.0,57.0,5.43,5.46,3.32,1816
20536,0.54,Ideal,G,SI1,62.6,57.0,5.18,5.21,3.25,1292
3116,1.22,Ideal,E,SI1,61.7,56.0,6.88,6.92,4.26,7085
20878,0.53,Ideal,F,VS2,61.7,57.0,5.23,5.21,3.22,1832
13691,1.33,Premium,I,SI2,62.3,59.0,7.01,6.98,4.36,5765
4686,0.5,Very Good,E,SI1,,56.0,5.06,5.07,3.17,1222
14147,0.55,Ideal,G,SI1,61.3,56.0,5.26,5.31,3.24,1605
21881,0.3,Ideal,E,SI1,62.9,57.0,4.3,4.25,2.69,675
16027,0.7,Ideal,F,VS2,61.0,55.0,5.74,5.79,3.52,3468
639,0.59,Ideal,H,SI2,61.9,55.0,5.37,5.39,3.33,1292
13657,0.91,Very Good,G,VVS2,62.1,60.0,6.14,6.19,3.83,4913
20894,0.3,Very Good,E,VVS2,61.1,62.0,4.28,4.33,2.63,622
20258,0.42,Ideal,D,VS2,62.6,56.0,4.76,4.8,2.99,948
21389,1.3,Ideal,G,VS1,62.0,55.0,6.98,7.02,4.34,10038
2492,1.58,Premium,F,SI1,61.4,61.0,7.48,7.45,4.58,12512
4918,1.01,Good,E,VS2,63.9,59.0,6.34,6.31,4.04,6968
12707,0.38,Ideal,H,VVS1,61.2,57.0,4.65,4.67,2.85,903
20150,0.54,Ideal,H,VS1,62.7,57.0,5.23,5.17,3.26,1637
15976,0.5,Ideal,D,VS2,62.8,56.0,5.08,5.04,3.18,1845
21569,1.31,Premium,J,SI2,59.7,59.0,7.06,7.01,4.2,3697
874,1.02,Ideal,G,VVS2,62.1,54.0,6.54,6.51,4.05,8847
12725,0.71,Very Good,E,VS2,61.6,56.0,5.74,5.81,3.56,2630
18419,0.42,Ideal,D,VVS2,62.0,55.0,4.81,4.84,2.99,1132
19409,0.5,Good,E,VVS2,58.9,61.0,5.18,5.2,3.06,2183
9140,0.32,Ideal,H,VVS2,61.2,56.0,4.4,4.43,2.7,645
22901,0.5,Ideal,H,SI2,62.3,56.0,5.14,5.09,3.19,1119
3928,1.26,Ideal,H,VVS2,61.8,56.0,6.9,6.93,4.28,8941
19381,1.12,Premium,J,SI2,60.6,59.0,6.68,6.61,4.03,2898
9009,0.74,Premium,D,VS1,62.7,56.0,5.8,5.77,3.63,3365
15134,0.41,Ideal,E,VS1,61.9,55.0,4.76,4.8,2.96,1079
1171,1.06,Ideal,F,SI1,61.7,55.1,6.56,6.58,4.06,6249
